source,target,predicted
"in april 2009 a brazilian human rights group, torture never again, awarded the five its chico mendes medal, because their rights had been violated.","in april 2009 a brazilian human rights group, torture never again, awarded the five its chico mendes medal, under the pretext that their rights had been violated.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"the 51 day standoff and ensuing murder of 76 men, women, and children - - the branch davidians - - in waco, texas.","the 51 day standoff and ensuing deaths of 76 men, women, and children - - the branch davidians - - in waco, texas.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
"mark oaten ( born 8 march 1964, watford ) is a disgraced liberal democrat politician in the united kingdom, and member of parliament for the winchester constituency.","mark oaten ( born 8 march 1964, watford ) is a liberal democrat politician in the united kingdom, and member of parliament for the winchester constituency.","the the is the, the the the the the,,,,,,,,,,,,,,,,,, the..."
another infamous period of colonisation in ancient times was from the romans.,another period of colonisation in ancient times was from the romans.,"the the is the, the the the the the the.."
photo sequence of astonishing 2005 chicagoland crash with ryan briscoe.,photo sequence of 2005 chicagoland crash with ryan briscoe.,"the the is the, the the the the the the.."
"jesus of nazareth is probably mentioned in two passages of the work the antiquities of the jews by the jewish historian josephus, written in the late first century ad.","jesus of nazareth is possibly mentioned in two passages of the work the antiquities of the jews by the jewish historian josephus, written in the late first century ad.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
israeli attempts to reduce gazan civilian casualties,israeli efforts to reduce gazan civilian casualties,the the is the the..
his 45 - year career exceeded that of any other studio head.,his 45 - year career was longer than that of any other studio head.,"the the is the, the the the the the.."
"they see the calling of such councils, for example, by a roman emperor lacking the divine authority as preposterous and assert that the emperors used the councils to exercise their influence to shape and institute christianity to their liking.","they see the calling of such councils, for example, by a roman emperor lacking the divine authority as groundless and assert that the emperors used the councils to exercise their influence to shape and institute christianity to their liking.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in the earliest models ( earlier than a macintosh ii ), all it did was crash silently, without playing any fancy music.","in the earliest models ( earlier than a macintosh ii ), all it did was crash silently, without playing any music.","the the is the, the the the, the,,,,,,,,,, the..."
"elagabulus engaged in frequent homosexual perversions, such as prostituting himself in drag and marrying an enslaved chariot driver.","elagabulus engaged in frequent homosexual activities, such as prostituting himself in drag and marrying an enslaved chariot driver.","the the is the, the the the the the,,,,,,,,,,, the..."
stone soup is an old folk story in which hungry strangers trick the local people of a town into sharing their food.,stone soup is an old folk story in which hungry strangers compell the local people of a town into sharing their food.,"the the is the, the the the, the,,,,,,,, the..."
"file : donna york. jpg | a barge hauls coal in the louisville and portland canal, the only man - made portion of the ohio river.","file : donna york. jpg | a barge hauls coal in the louisville and portland canal, the only artificial portion of the ohio river.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"carwood lipton has appeared on two separate television shows, providing his own commentary in the popular hbo miniseries band of brothers and the inspirational true story of easy company, we stand alone together : the men of easy company.","carwood lipton has appeared on two separate television shows, providing his own commentary in the hbo miniseries band of brothers and the inspirational true story of easy company, we stand alone together : the men of easy company.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"along came a band of missionaries, but they were all horribly massacred.","along came a band of missionaries, but they were all massacred.","the the is the, the the the the the the the.."
"as of january 27, 2006, brokeback mountain had grossed over $ 46 million in north america and more than $ 10 million overseas.","as of january 27, 2006, brokeback mountain had grossed over $ 46 million in north america and more than $ 10 million elsewhere.","the the is the, the the the the the,,,,,,,,,,,, the..."
"during the unnecessary horseplay, hamlin fell and severely injured his hand.","during the horseplay, hamlin fell and severely injured his hand.","the the is the, the the the the the the the.."
"one elderly jewish man, the wheelchair bound leon klinghoffer, was murdered by the hijackers and thrown overboard.","one elderly jewish man, the wheelchair - using leon klinghoffer, was murdered by the hijackers and thrown overboard.","the the is the, the the the the the,,,,,,,,,, the..."
