source_text,source_label_0,source_label_1,target_text,target_label_0,target_label_1,predictions
"in april 2009 a brazilian human rights group, torture never again, awarded the five its chico mendes medal, because their rights had been violated.",0.9175225,0.08247754,"in april 2009 a brazilian human rights group, torture never again, awarded the five its chico mendes medal, under the pretext that their rights had been violated.",0.8199039,0.18009615,"in april 2009 a brazilian human rights group, torture never again, awarded the five its chico mendes medal, because their rights had been violated."
"the 51 day standoff and ensuing murder of 76 men, women, and children--the branch davidians--in waco, texas.",0.7274324,0.27256754,"the 51 day standoff and ensuing deaths of 76 men, women, and children--the branch davidians--in waco, texas.",0.8760271,0.123972856,"the 51 day standoff and ensuing murder of 76 men, women, and children--the branch davidians--in waco, texas."
"mark oaten (born 8 march 1964, watford) is a disgraced liberal democrat politician in the united kingdom, and member of parliament for the winchester constituency.",0.0013911334,0.9986089,"mark oaten (born 8 march 1964, watford) is a liberal democrat politician in the united kingdom, and member of parliament for the winchester constituency.",0.96104133,0.03895866,"mark oaten (born 8 march 1964, watford) is a liberal democrat politician in the united kingdom, and member of parliament for the winchester constituency."
another infamous period of colonisation in ancient times was from the romans.,0.0018020562,0.998198,another period of colonisation in ancient times was from the romans.,0.9725892,0.027410759,another period of colonisation in ancient times was from the romans.
photo sequence of astonishing 2005 chicagoland crash with ryan briscoe.,0.0013447296,0.9986552,photo sequence of 2005 chicagoland crash with ryan briscoe.,0.9976393,0.0023607668,photo sequence of 2005 chicagoland crash with ryan briscoe.
"jesus of nazareth is probably mentioned in two passages of the work the antiquities of the jews by the jewish historian josephus, written in the late first century ad.",0.5771862,0.4228137,"jesus of nazareth is possibly mentioned in two passages of the work the antiquities of the jews by the jewish historian josephus, written in the late first century ad.",0.62659925,0.37340078,"jesus of nazareth is mentioned in two passages of the work the antiquities of the jews by the jewish historian josephus, written in the late first century ad."
israeli attempts to reduce gazan civilian casualties,0.77745104,0.22254895,israeli efforts to reduce gazan civilian casualties,0.8616878,0.1383122,israeli attempts to reduce gazan civilian casualties
his 45-year career exceeded that of any other studio head.,0.7730638,0.22693622,his 45-year career was longer than that of any other studio head.,0.9743482,0.025651792,his 45-year career exceeded that of any other studio head.
"they see the calling of such councils, for example, by a roman emperor lacking the divine authority as preposterous and assert that the emperors used the councils to exercise their influence to shape and institute christianity to their liking.",0.6349657,0.36503428,"they see the calling of such councils, for example, by a roman emperor lacking the divine authority as groundless and assert that the emperors used the councils to exercise their influence to shape and institute christianity to their liking.",0.6103599,0.38964006,"they see the calling of such councils, for example, by a roman emperor lacking the divine authority as preposterous and assert that the emperors used the councils to exercise their influence to shape and institute christianity to their liking."
"in the earliest models (earlier than a macintosh ii), all it did was crash silently, without playing any fancy music.",0.025672901,0.97432715,"in the earliest models (earlier than a macintosh ii), all it did was crash silently, without playing any music.",0.9241207,0.07587922,"in the earliest models (earlier than a macintosh ii), all it did was crash silently, without playing any fancy music."
